Question,Réponse
Quelle est la capitale de la France?,Paris
Combien font 2+2?,4
Qui a écrit 'Les Misérables'?,Victor Hugo
Quelle est la formule de l'eau?,H2O
En quelle année a eu lieu la Révolution française?,1789
Comment dit-on 'Bonjour' en anglais?,Hello
Combien y a-t-il de continents?,7
Quelle est la plus haute montagne du monde?,Everest
Qui a peint la Joconde?,Léonard de Vinci
Quelle est la couleur du soleil?,Jaune
Dans quel pays se trouve Rome?,Italie
Combien de côtés a un triangle?,3
Comment s'appelle le petit de la poule?,Poussin
Quel est l'animal le plus rapide du monde?,Guépard
En quelle saison tombent les feuilles?,Automne
